0.4143277579049745, 0.3243265853741107, 0.0
0.8942567987828078, 0.631389684291745, 1.0
0.8755546626606853, 0.8131634197925534, 1.0
0.1915089895351577, 0.2599118100993911, 0.0
0.6894458969558079, 0.6243899046635434, 1.0
0.8066472996731247, 0.9173183210964644, 1.0
0.2882168412566066, 0.1798900646594418, 0.0
0.2705665342925419, 0.3285770197918697, 0.0
0.3942291001178623, 0.4106111851520969, 0.0
0.8288003763723156, 0.8074151465707412, 1.0
0.8365845390688023, 0.8386427316932932, 1.0
0.4031425758891294, 0.3351333139125383, 0.0
0.7711414997416514, 0.6987069834429603, 1.0
0.0825367572051, 0.3716610604287992, 0.0
0.7201835193628958, 0.7823904728549729, 1.0
0.6293039189196099, 0.9278436850409192, 1.0
0.2622736619237123, 0.3164411138439718, 0.0
0.6235297551598542, 0.8131045789480579, 1.0
0.3651654636149247, 0.2260614037270578, 0.0
0.7422521778412948, 0.7609912618423663, 1.0
0.3667988200106299, 0.1859808715930025, 0.0
0.6260264157187146, 0.8301925913292763, 1.0
0.8711308889075229, 0.8485517308000533, 1.0
0.779083136344516, 0.6681884055320506, 1.0
0.3196480913054308, 0.2305617742732413, 0.0
0.2595091232297167, 0.4245387075442206, 0.0
0.7322615819473843, 0.725435493926657, 1.0
0.8727849247165252, 0.6384253365698539, 1.0
0.3209270945625896, 0.2544950280196787, 0.0
0.730616839728691, 0.8767247394363531, 1.0
0.808974104676223, 0.8173827846900764, 1.0
0.341901933217226, 0.3179569946904604, 0.0
0.2713330128660266, 0.3330085052031719, 0.0
0.7946767975016711, 0.7176320152703984, 1.0
0.6041768858578654, 0.7023837655222387, 1.0
0.7571747729640461, 0.6582713190643867, 1.0
0.2744812768696741, 0.368760254292179, 0.0
0.7125864781510259, 0.7143323236601852, 1.0
0.283795352639643, 0.2975894681873832, 0.0
0.6624596268645545, 0.8827885212256039, 1.0
0.8336353183017087, 0.7786794587482141, 1.0
0.9151953123636076, 0.7963562181144415, 1.0
0.8970316103892257, 0.7512704499672209, 1.0
0.3428038692692998, 0.1995741415744864, 0.0
0.3047584039759999, 0.4055705609376464, 0.0
0.841578035505411, 0.8226216594837781, 1.0
0.9199752464372216, 0.7092894412037456, 1.0
0.3304437711593566, 0.3202125325685529, 0.0
0.7732624496915539, 0.7610114854467935, 1.0
0.2939307142351008, 0.2213778845273779, 0.0
0.694742320156798, 0.6435520593920389, 1.0
0.2757076570177069, 0.2091766664412455, 0.0
0.2937407151439614, 0.2335517232402282, 0.0
0.3986470256131534, 0.3756587518074032, 0.0
0.6348104891568788, 0.7102289730755728, 1.0
0.6015654994969539, 0.7838618386998087, 1.0
0.3104141861268276, 0.448936409125501, 0.0
0.6699720571514216, 0.7561345690715289, 1.0
0.7970385114706242, 0.791926882402282, 1.0
0.9291147618513774, 0.8326478981775843, 1.0
0.4255293257849943, 0.3423698856050854, 0.0
0.8199224728833828, 0.7899582518912595, 1.0
0.1720371611737137, 0.0, 0.0
0.2870500301233678, 0.345092439386386, 0.0
0.3806865852716719, 0.4280831407094632, 0.0
0.8225360864186174, 0.6003951606802704, 1.0
0.3956674318400981, 0.219039695389092, 0.0
0.3692362440381231, 0.3457488788339898, 0.0
0.3911916837689356, 0.261305550652178, 0.0
0.3252290405783709, 0.261849901146211, 0.0
0.7138824217916723, 0.7492752197919929, 1.0
0.8508034738947965, 0.6771643503936506, 1.0
0.1270066781540857, 0.2912139229531224, 0.0
0.2452697929452791, 0.4318456446770142, 0.0
0.2214108962151456, 0.2996537057857716, 0.0
0.3364301287547634, 0.3152265467958201, 0.0
0.288885149240319, 0.3429508678689467, 0.0
0.7412151666238567, 0.7786256168969674, 1.0
0.7005261313465617, 0.6904934327959042, 1.0
0.3075224936400764, 0.3566269631349357, 0.0
0.2416671179468692, 0.157414804594722, 0.0
0.686615858728717, 0.7753289342024452, 1.0
0.3804728407321647, 0.3485998303550389, 0.0
0.2411873543133469, 0.3999237697496371, 0.0
0.8861125191314927, 0.7137611266799824, 1.0
