x,y,class
0.2706007893774942,0.32835313705601654,0.0
0.3125945050422064,0.31288672852928057,0.0
0.9344101765044224,0.7577058355980223,1.0
0.25383887971507263,0.294907491130608,0.0
0.7824564057303195,0.848986088264555,1.0
0.9071557823635741,0.9407547682087322,1.0
0.28684687339677745,0.36731912803930833,0.0
0.45488292588814094,0.21286289204696635,0.0
0.27540197083186485,0.1533489901502301,0.0
0.33518738309114093,0.2032772775545963,0.0
0.4439096988980731,0.2784250518196395,0.0
0.7405827611526805,0.9431814667333781,1.0
0.28219253855600035,0.19552968113955077,0.0
0.7139542333646866,0.7962937442065902,1.0
0.3187383168994797,0.38634463398324603,0.0
0.49401942357521755,0.2792412844622659,0.0
0.7429596312961475,0.7773850511595699,1.0
0.7412979037036721,0.7102221129783046,1.0
0.7559747987275697,0.722936019227129,1.0
0.2990580073433738,0.4660608723959683,0.0
0.24709429107200417,0.24074273742711416,0.0
0.6632477214230074,0.7293721092517059,1.0
0.7936286759132735,0.738448503177642,1.0
0.16474946135994487,0.15350775982074483,0.0
0.43062648705233353,0.2623420802848466,0.0
0.7077017815210436,0.6749876215258717,1.0
0.24349359560690614,0.3161185103244634,0.0
0.2599367138581493,0.21894221698289063,0.0
1.0,0.6857169545081224,1.0
0.18489697688593185,0.30309693872579413,0.0
0.7324638158053174,0.8880798094266009,1.0
0.868992744932939,0.6473692497615255,1.0
0.8743194623860103,0.7883197945520689,1.0
0.7534835646838542,0.763375794409174,1.0
0.7419322554702306,0.7245205379032097,1.0
0.2818042721180378,0.3173429075487628,0.0
0.7918472376263282,0.8036309474301206,1.0
0.4679309489389104,0.3526921062560736,0.0
0.3649624661149804,0.30104042615343307,0.0
0.2199361940879677,0.29255684522851505,0.0
0.6690740931501551,0.7278126930204712,1.0
0.7283348887436959,0.7050032778351671,1.0
0.7954226136277468,0.8147251915833823,1.0
0.0842290178576913,0.2500959738288841,0.0
0.35188131181303167,0.20905213202805673,0.0
0.6490591173633066,0.8408614875120535,1.0
0.7706875860601351,0.800759983766454,1.0
0.41279637084580934,0.34957045634354184,0.0
0.5687912103736331,0.7620797227197401,1.0
0.30475840397599996,0.40557056093764643,0.0
0.8794282658372153,0.824084763541305,1.0
0.8349339174318343,0.9276471705596039,1.0
0.8122868589777732,0.690376856801235,1.0
0.19554891345369724,0.2585730308050409,0.0
0.24411496566957122,0.3011490645221179,0.0
0.8467864405273436,0.749848597829714,1.0
0.8970316103892257,0.7512704499672209,1.0
0.7978420261227182,0.7796481191119567,1.0
0.3182719464926194,0.22200577659606685,0.0
0.3489128562464624,0.19238005433923633,0.0
0.4139952323188454,0.2677734005336009,0.0
0.371183031137791,0.34860109752948165,0.0
0.7462142042125363,0.7499884328597693,1.0
0.2444011838894598,0.3722680410746112,0.0
0.4456113658099995,0.25489179070333656,0.0
0.6616355552079112,0.7349606717417148,1.0
0.2485968820038394,0.18284176213033598,0.0
0.7440731191882577,0.7568708727566249,1.0
0.33709495298692804,0.2609727201365543,0.0
0.24833694428946512,0.3202125761503857,0.0
0.16424597729219395,0.27240946053526627,0.0
0.27009930742962557,0.3164903187585045,0.0
0.6135854478800002,0.89611260190502,1.0
0.34133190326411467,0.3066515586766958,0.0
0.3092019049511677,0.22591192612273064,0.0
0.7811390729249635,0.8261240777710608,1.0
0.7932773250448482,0.8201918122258723,1.0
0.841578035505411,0.8226216594837781,1.0
0.7466134533612236,0.704323443711039,1.0
0.7323313747125971,0.7932065768304436,1.0
0.7518646135194907,0.6026590375481121,1.0
0.30233019701754527,0.3140408269844533,0.0
0.37708316050008306,0.35058187582654377,0.0
0.2895282823121279,0.15879672657838884,0.0
0.8020963264470737,0.7977364002733858,1.0
0.2535270310307589,0.3347541621362894,0.0
0.779920092170152,0.7169250385784208,1.0
0.8418547114406854,0.8432515900068742,1.0
0.25095696778734644,0.31059826574217286,0.0
0.30358657132479777,0.35555452510188684,0.0
0.32567855868470474,0.23168579807060272,0.0
0.2681828236813661,0.3756659149148125,0.0
0.3687687866637619,0.4037828730476098,0.0
0.2800129953782779,0.23208507350692154,0.0
0.697021860943281,0.773796556899833,1.0
0.8033926594205977,0.8536587948395088,1.0
0.656008242791548,0.7431457432974978,1.0
0.8354239613777911,0.8634739730714838,1.0
0.2015487489642889,0.3394461732589047,0.0
0.3381204608647784,0.38170134644627074,0.0
0.8202622328034552,0.8073075274425753,1.0
0.2815644874986015,0.2351458829835294,0.0
0.36568282555760967,0.24980094824041865,0.0
0.7113736921374137,0.792434146351441,1.0
0.6842578155970884,0.9310700165214136,1.0
0.15288449831669657,0.22579142895013066,0.0
0.2171629336076151,0.3061396822747724,0.0
0.29691812664664374,0.38212983066025047,0.0
0.24258191258379452,0.22323031632279974,0.0
0.3572042981569624,0.3594947696237185,0.0
0.3531334058859126,0.2894517258232668,0.0
0.6293039189196099,0.9278436850409193,1.0
0.1901852617669732,0.31142558629676187,0.0
0.2899778814228248,0.26995144790116493,0.0
0.3161641144403463,0.1736895862230897,0.0
0.8216973508687543,0.8340850872819132,1.0
0.28112488019741133,0.20606375474055064,0.0
0.7610567605474078,0.7222237755368414,1.0
0.26046603034375815,0.2932805124647354,0.0
0.6905973916225137,0.7182758786263342,1.0
0.8058108606456192,0.780961787934008,1.0
0.2894534506623714,0.38486381816051407,0.0
0.7760715395269647,0.7814297833168867,1.0
0.6134467886893332,0.6652589151514029,1.0
0.25950912322971675,0.4245387075442206,0.0
0.13556448047521524,0.29659613449832645,0.0
0.6993949699268208,0.7596516386548239,1.0
0.9057582429590232,0.8113643800560447,1.0
0.4137807288911669,0.07723779012813548,0.0
0.12669408835658663,0.3144779546098181,0.0
0.28072062922569985,0.3520368397570617,0.0
0.8751450388913575,0.7089165297887291,1.0
0.8505592584915,0.6645664647661522,1.0
0.8057397651775624,0.9174810681526242,1.0
0.7563669147743506,0.7542500753326864,1.0
0.8399361419284441,0.8086292817701696,1.0
0.7204676193054049,0.6397577902116987,1.0
0.8324846227393651,0.6082175382873884,1.0
0.6295080597466552,0.8202052174891084,1.0
0.7273096201976557,0.8278029364425045,1.0
0.32750913719379837,0.15412673075251837,0.0
0.29943586626547214,0.2730022262695057,0.0
0.7203169726728875,0.7055527139719685,1.0
0.7997256928565388,0.7953660740360873,1.0
0.2136433490541538,0.29119865157944247,0.0
0.31768450243472157,0.2407324787839384,0.0
0.31974769605101483,0.4275390053016866,0.0
