x,y,class
0.47044401080566567,0.05636049982852914,0.0
0.542106502490509,0.06898613011088561,0.0
0.7403621345089364,0.8807373764933153,1.0
0.033966300672711724,0.3725578913471447,0.0
0.7235447342785608,0.5675352620805627,1.0
0.538498719709907,0.9500852613552501,1.0
0.20265370246064313,0.1468677476968156,0.0
0.5470853318304174,0.31934756086263627,0.0
0.29959668234515174,0.40839751316879414,0.0
0.6334653627567439,0.8196894544106792,0.0
0.5890000902928083,0.07060229096676607,0.0
0.4529146681695826,0.6806524391373637,1.0
0.6601582997286647,0.8145226575552387,0.0
0.1171504765252735,0.5058153412225185,1.0
0.4092071928044794,0.05971224931418401,0.0
0.29552419457139056,0.6960247851518324,0.0
0.48076745617071515,0.9499166628938854,1.0
0.9846337115460962,0.31078132327625807,1.0
0.7163289638614224,0.5770309369249688,1.0
0.6263153345705811,0.09097047469855013,0.0
0.40997867414612343,0.8012629136018171,0.0
0.36821824121420543,0.45778298144786084,1.0
0.7040449271154459,0.31208150640148347,1.0
0.522654112387651,0.051235055061192025,0.0
0.8457005992017395,0.2840939461149592,0.0
0.41099990970719175,0.9293977090332339,1.0
0.044497809764952434,0.7623186907501862,0.0
0.8019417139520983,0.21532658987876108,0.0
0.12204789071373928,0.5041665053175006,1.0
0.036417074052918774,0.3701914300338443,0.0
0.5921826196136405,0.9475196515946623,1.0
0.12041059983613767,0.4509687549166209,1.0
0.9973773561423199,0.4306040630172335,1.0
0.44924047040647547,0.15383683571463513,1.0
0.10768409297207648,0.5851543153738106,1.0
0.019953348963311912,0.47788070899163815,0.0
0.21219933076362568,0.788497043187955,1.0
0.06272909458563192,0.7950711833173297,0.0
0.06485805329345679,0.7982834274420199,0.0
0.6439382719350131,0.45311505617388703,0.0
0.5022959511601981,0.4309261155354662,1.0
0.22559278681284778,0.24055743046154282,1.0
0.11649728477470145,0.530825621874034,1.0
0.8726991053360525,0.5412568588739962,0.0
0.3172978157893292,0.3794546980515769,0.0
0.13034163479006067,0.6602795566146309,1.0
0.9414632192405799,0.2547965778857837,1.0
0.63536805300544,0.42488017953912843,0.0
0.11991957641843143,0.5787752416467908,1.0
0.6327477256646457,0.4669989500480148,0.0
0.5181073271218565,0.9504869272174942,1.0
0.6729697919494133,0.24390393430151486,1.0
0.8195851765528823,0.8392244702276199,1.0
0.06710403822953775,0.8079334293661986,0.0
0.3785742351273637,0.0752282116929367,0.0
0.39619276294714567,0.4339266524027442,1.0
0.8904454479122415,0.7770972088434789,1.0
0.5295559891943343,0.9436395001714708,1.0
0.15751965746885316,0.19214169149093152,0.0
0.2634920908009175,0.5566021576199753,0.0
0.541010764290941,0.5904527572462968,0.0
0.3233845213097338,0.08788965352574851,0.0
0.20233013454443238,0.2943996018901613,1.0
0.5540107141336836,0.5839593252758033,0.0
0.11964315325398023,0.24113320392734888,0.0
0.9525749609852917,0.6571163868129868,1.0
0.7761141015028454,0.746350306974924,0.0
0.3282458409001129,0.8909449782585619,1.0
0.5397196675429282,0.5888653533508821,0.0
0.2672735634051854,0.534621843114433,0.0
0.26692480126091017,0.5483731039216453,0.0
0.1899043855277175,0.9611740719793525,0.0
0.4830040334961312,0.674711871192478,1.0
0.0021079944183257093,0.6092675286540468,0.0
0.4615338479630691,0.8235445816818467,0.0
0.9174053271433702,0.7005887615758779,1.0
0.6434391800037346,0.6567483863108369,1.0
0.8541633335715617,0.7968116195145103,1.0
0.6508104152579983,0.651805397521692,1.0
0.9847821949424647,0.5352226712912197,1.0
0.4394709355649995,0.939743414297816,1.0
0.27709240323142037,0.11330134994459612,0.0
0.6309454253183433,0.5036330500409706,0.0
0.05881293979936464,0.3242075862915963,0.0
0.6690206950296198,0.9156183160027282,1.0
0.28413908004324107,0.6922308304552287,0.0
0.7223130115971594,0.343450886277322,1.0
0.42612939478781586,0.6570330492406966,1.0
0.5843784391937104,0.07163153864365956,0.0
0.8908654160481831,0.4350556326506131,0.0
0.6290827957556535,0.514765078803258,0.0
0.2658713894997033,0.6149210933748721,0.0
0.014314372224444483,0.48425449859208136,0.0
0.39051892382885983,0.05983127986758363,0.0
0.4752191703018718,0.6788689168872165,1.0
0.25855753438328904,0.22132642399052316,1.0
0.7010179560331806,0.571681613325779,1.0
0.9834092096473626,0.45061186696790734,1.0
0.49098212270453895,0.052836637575871814,0.0
0.5023354087611605,0.05492118855307199,0.0
0.3171649729594165,0.8898571996494488,1.0
0.33712464242305157,0.7549420031765302,0.0
0.48511029885673224,0.05609553647098314,0.0
0.4196421782061215,0.16869222727236455,1.0
0.7768234618820364,0.8625558560971089,1.0
0.13344494773508564,0.9045707777689715,0.0
0.6392513548972574,0.4174672546777064,0.0
0.3258306234105439,0.3681977219562253,0.0
0.8923027721845034,0.5165248573560541,0.0
0.2675286982229761,0.6628902592997264,0.0
0.8510624593645806,0.6482314936317484,0.0
0.126988466216777,0.5959927086442037,1.0
0.011684057769769995,0.6074890131251631,0.0
0.48947431576444517,0.06084516921639116,0.0
0.1031172592527459,0.22822241589518616,0.0
0.711876416983992,0.3054266058957868,1.0
0.18089187034529752,0.15325511979880585,0.0
0.5084083183115851,0.9521700279783589,1.0
0.28776399607766723,0.6808707475200514,0.0
0.16038151738252543,0.7394559518145167,1.0
0.376631372997442,0.9245962526955334,1.0
0.440487493537548,0.8241119443793983,0.0
0.2998975910523604,0.880996437303963,1.0
0.9283013435385952,0.19635740004528407,1.0
0.4606293512361543,0.05274460677614534,0.0
0.2809462113641448,0.4294700121441808,0.0
0.11697699788690685,0.5897906986260658,1.0
0.11651016939317094,0.4823110204895172,1.0
0.010999943735536588,0.5620097582849211,0.0
0.4237378249018661,0.0517642525128596,0.0
0.6342843020925113,0.5220786622004562,0.0
0.9436970833775645,0.6751851560406205,1.0
0.13556027576410085,0.4382059923344267,1.0
0.3830755760706636,0.45362171446450994,1.0
0.9835939430854883,0.31554531190499685,1.0
0.9409778911372186,0.6662349892357241,1.0
0.426776812110873,0.4269472744413353,1.0
0.505778942025192,0.4423912869894066,1.0
0.10770937007298798,0.5867830758731025,1.0
0.3489201330519289,0.9186572326530573,1.0
0.883733286560239,0.4666540091919032,0.0
0.06702720485180158,0.8157385838544293,0.0
0.923247787013981,0.7001944882733243,1.0
0.3215287099793983,0.1941506334582293,1.0
0.2851130057268182,0.6826667479529405,0.0
0.5574372336361011,0.32037103038231274,0.0
0.026958136475670136,0.42261847940840835,0.0
0.47286717182544913,0.6708601288252215,1.0
0.9555021902350476,0.23768130924981384,1.0
0.6358803405969109,0.4522150001901701,0.0
0.32197504452962034,0.18602922915771863,1.0
0.04040993402685822,0.3904239216495491,0.0
0.5994174917444083,0.36577819412868057,0.0
0.8414847253610546,0.08190984640766241,1.0
0.1680871799111816,0.750083497598439,1.0
0.7360895042987832,0.40545784372768806,1.0
0.8402915984041217,0.27563538631412576,0.0
0.7052048607249367,0.32027476708173486,1.0
