0.5236489280248227, 0.8353118409277185, 0.0
0.8831298011429867, 0.5083609808840299, 0.0
0.6353172485093269, 0.4544667449652298, 0.0
0.825416440417732, 0.2370973377664514, 0.0
0.7778005330463074, 0.0068865104192729, 1.0
0.6409155376630316, 0.6642062523819381, 1.0
0.4289455054291733, 0.1593450060678379, 1.0
0.882305533536627, 0.4178215974348639, 0.0
0.865488973148941, 0.0992270286956861, 1.0
0.1213086609185215, 0.8830678358836939, 0.0
0.941941847321064, 0.2082624943896675, 1.0
0.0630392778465749, 0.7916749077154379, 0.0
0.56568471885154, 0.3366034526983892, 0.0
0.6555083935336219, 0.9341011807720092, 1.0
0.7164133347385377, 0.5590636609679088, 1.0
0.5679011077517571, 0.6925020007452128, 1.0
0.541010764290941, 0.5904527572462968, 0.0
0.8394174913969608, 0.8251894663754162, 1.0
0.1421379359847228, 0.3687479561231571, 1.0
0.5002243323335934, 0.825532289627924, 0.0
0.4769782354432783, 0.4261400612912245, 1.0
0.376631372997442, 0.9245962526955334, 1.0
0.4005255246322261, 0.9294880367253312, 1.0
0.1738633747172304, 0.3104804093077616, 1.0
0.337846858844115, 0.3660205922901203, 0.0
0.258557534383289, 0.2213264239905231, 1.0
0.8813869881090168, 0.3640565370053168, 0.0
0.1238532809197164, 0.4382694557682769, 1.0
0.0842897767856241, 0.8223836453173363, 0.0
0.0588129397993646, 0.3242075862915963, 0.0
0.440487493537548, 0.8241119443793983, 0.0
0.7265895277803602, 0.3812089128115837, 1.0
0.9931051837218736, 0.4470470183821418, 1.0
0.6915506683560837, 0.2960551001810588, 1.0
0.118870985624918, 0.4907115414024939, 1.0
0.1979371267808329, 0.2812757466440684, 1.0
0.7357361281145689, 0.5319651742993871, 1.0
0.2258404340079834, 0.9796831676436052, 0.0
0.4072447378632002, 0.4287199137052817, 1.0
0.0590421980697869, 0.3221233879370416, 0.0
0.2675286982229761, 0.6628902592997264, 0.0
0.2637517469880082, 0.1113924271993812, 0.0
0.7586892436977539, 0.002075535320372, 1.0
0.8816940428663907, 0.5265938008590691, 0.0
0.4676685675249296, 0.8167573833563541, 0.0
0.8342307822379766, 0.0784633277484309, 1.0
0.6202374438986535, 0.2267695374761264, 1.0
0.3736846654294189, 0.90902952530145, 1.0
0.6200362380545649, 0.6574833288816391, 1.0
0.7815549726942248, 0.1958555272504644, 0.0
0.2454742859117663, 0.1267089698037697, 0.0
0.8211088720875775, 0.2288376951542197, 0.0
0.1162124129616209, 0.4757689981639232, 1.0
0.8172135678991155, 0.83389046343608, 1.0
0.2144166573039708, 0.2740823151518486, 1.0
0.9846337115460962, 0.310781323276258, 1.0
0.3087569341145166, 0.0759159743494543, 0.0
0.9831527842580974, 0.4992588510134391, 1.0
0.9714117967215938, 0.6209525676467906, 1.0
0.2142983941084914, 0.148233692391254, 0.0
0.5735120257435322, 0.5755742506066603, 0.0
0.6412269007564892, 0.509352551748707, 0.0
0.8491627547856315, 0.6409350246881125, 0.0
0.4852876481599213, 0.3115713978205524, 0.0
0.0152130122002746, 0.5327514124701395, 0.0
0.1671228937455219, 0.1665894957569085, 0.0
0.3870155963192691, 0.9224230207393797, 1.0
0.6377805372052798, 0.4264707829279371, 0.0
0.36263773372989, 0.0707181862096366, 0.0
0.7324713017770239, 0.3371097407002735, 1.0
0.440877251772667, 0.8248185935158423, 0.0
0.335687072463753, 0.0871648084306161, 0.0
0.813394936114348, 0.7072878929279237, 0.0
0.1425257251302308, 0.6687312401858305, 1.0
0.0533291209942344, 0.3414046166334263, 0.0
0.1757766513013425, 0.1664844678327847, 0.0
0.6393266199525309, 0.4769174791479439, 0.0
0.7915686143945428, 0.7230126041292646, 0.0
0.3032772159547741, 0.0808165024919552, 0.0
0.7252950445015307, 0.520950774912702, 1.0
0.6029697783910796, 0.0894155500982188, 0.0
0.0478175507141381, 0.3623066305220832, 0.0
0.8299475321294439, 0.2404194796675662, 0.0
0.101177622163725, 0.869531591375597, 0.0
0.5635733812713237, 0.938825658607098, 1.0
0.8295083587480181, 0.8241985639828311, 1.0
0.1854895578303539, 0.2981477163078544, 1.0
0.7199534583871409, 0.1387341229584791, 0.0
0.7403621345089364, 0.8807373764933153, 1.0
0.7438794283054089, 0.4712356458991979, 1.0
0.3247368718485789, 0.1969837660252241, 1.0
0.4485536367120694, 0.6690971370082659, 1.0
0.7662979723854881, 0.1817601249060575, 0.0
0.7336521385945587, 0.489926247303914, 1.0
0.6211498532752808, 0.8219108368575749, 0.0
0.8047178278994034, 0.8585521773038023, 1.0
0.2639104957012169, 0.594542156272312, 0.0
0.3741841370176673, 0.6060574618475298, 1.0
0.5747555100700503, 0.3468543683489685, 0.0
0.7229075967685796, 0.8866986500554039, 1.0
0.9952965143406416, 0.4041467193265445, 1.0
0.7502764252063862, 0.4253683205897079, 1.0
0.7646162406493457, 0.7617638937959155, 0.0
0.3609149494074181, 0.0786034755192907, 0.0
0.3888292713695834, 0.0685973666229871, 0.0
0.9757342942239284, 0.3396748188755382, 1.0
0.7023873073920334, 0.9177253531544878, 1.0
0.0145033019595267, 0.5284360954517675, 0.0
0.2912040529076634, 0.6688949045902218, 0.0
0.2976126926079666, 0.0822746468455122, 0.0
0.72658764370415, 0.7833535852521996, 0.0
0.9497233414366268, 0.228734454345221, 1.0
0.8779745212879535, 0.782932751216551, 1.0
0.1108317785542184, 0.2367821602086546, 0.0
0.9806984043565032, 0.3903426936074783, 1.0
0.0910269791165488, 0.2793828108625544, 0.0
0.686311204433039, 0.6242575782649074, 1.0
0.9518233080500422, 0.6626476962460204, 1.0
0.93855899488251, 0.2198122318624374, 1.0
0.5445695583749307, 0.0500187560321895, 0.0
0.1595775577532506, 0.3502100541278756, 1.0
0.5554082448552652, 0.1682959085896506, 1.0
0.3424059679228924, 0.0784305362281026, 0.0
0.9401374186119824, 0.2313161985104144, 1.0
0.5610297246353462, 0.6829657433102446, 1.0
0.4438489608690383, 0.0597008152749132, 0.0
0.6380178363330157, 0.0792968891746801, 0.0
0.0158035205994576, 0.4377757251962353, 0.0
