0.4826532612004455, 0.6794798651226023, 1.0
0.3581985211885091, 0.916882566191513, 0.0
0.1313278118026582, 0.2773065426138773, 0.0
0.5871596397941523, 0.6713406851021209, 1.0
0.2749507494083265, 0.197103584151973, 0.0
0.402510060461649, 0.1058709820602101, 0.0
0.4048091291417021, 0.6123371900952792, 1.0
0.8984986864704261, 0.5564097693339152, 0.0
0.0524788968886083, 0.4839530294067596, 0.0
0.4283259796816374, 0.9670249044674792, 0.0
0.0760609234238447, 0.3513224687814319, 0.0
0.0702844575285265, 0.3146269883802692, 0.0
0.5857039616648085, 0.5361305969354719, 1.0
0.7294113698453819, 0.1651287699207013, 0.0
0.5280437949124204, 0.4040457927281645, 1.0
0.4353019175418081, 0.6343700535474887, 1.0
0.8200474988630917, 0.8219496140296747, 0.0
0.6120688363208686, 0.5400848765481019, 1.0
0.6660764639065633, 0.9303113835219508, 0.0
0.0673696664844637, 0.6650059673864623, 0.0
0.5300204969476424, 0.3817591430517361, 1.0
0.4154516905871046, 0.6194724610777261, 1.0
0.3428218769803401, 0.9132080862508964, 0.0
0.7011820362393214, 0.0899929810067259, 0.0
0.9873869925654816, 0.5609866941335504, 0.0
0.0961567730851921, 0.7171441453375728, 0.0
0.3749911965416632, 0.5180609997236207, 1.0
0.5394781388472137, 0.6416978513126632, 1.0
0.5528124766946588, 0.4401077834104141, 1.0
0.580778759364549, 0.3935893026006081, 1.0
0.3986296335172835, 0.4169868569068211, 1.0
0.3834051071039414, 0.5978885810187938, 1.0
0.5070190441481598, 0.4062509438033205, 1.0
0.4198737381585415, 0.6003380869065016, 1.0
0.3744281470610207, 0.4993378811230033, 1.0
0.603576266547074, 0.5851006137504243, 1.0
0.7925800519211441, 0.8114024547024865, 0.0
0.0732482968819266, 0.708511713273933, 0.0
0.7098886464460571, 0.1191563918464423, 0.0
0.919675903926837, 0.468705770289111, 0.0
0.8955883750975477, 0.600413255089511, 0.0
0.4030203490272542, 0.611314631304384, 1.0
0.3541642101899988, 0.9030687862947736, 0.0
0.2855424859169995, 0.9049689211842435, 0.0
0.5520688170809803, 0.4381762970447816, 1.0
0.1516001682306251, 0.2712069253344731, 0.0
0.6279212594287527, 0.623541804126666, 1.0
0.4059881979445632, 0.5349159025842057, 1.0
0.3262411722790413, 0.9238515707356334, 0.0
0.5974908928943207, 0.5274556094095234, 1.0
0.9541253514842843, 0.4983217554446015, 0.0
0.6049380446828172, 0.104456516301761, 0.0
0.4332551713015181, 0.3803863588953013, 1.0
0.4817905467004748, 0.378977235527825, 1.0
0.527662588929401, 0.3969931082443447, 1.0
0.5163147113350247, 0.368099758620607, 1.0
0.3267709513571476, 0.5948257078101162, 1.0
0.4490725590554603, 0.6287690797652135, 1.0
0.387874223218093, 0.4574609217528455, 1.0
0.4003581910855015, 0.444551238417326, 1.0
0.4083142594657734, 0.465017181891068, 1.0
0.3885874605280237, 0.93972617155724, 0.0
0.3762274158508926, 0.5637669120076958, 1.0
0.3262754756547923, 0.8934365567114201, 0.0
0.5599519901062955, 0.6529310327506244, 1.0
0.4226047013525047, 0.0609316270908257, 0.0
0.1152040950924634, 0.6232129994924667, 0.0
0.2075410393089653, 0.1582812240805221, 0.0
0.3825690692731345, 0.5568357416396814, 1.0
0.5903810559554203, 0.4155279913773091, 1.0
0.6005047540351929, 0.5938823973666798, 1.0
0.2838895427599368, 0.1225269480783753, 0.0
0.377607998658644, 0.5284017462881778, 1.0
0.5632217832616261, 0.941310611217732, 0.0
0.4757104121153984, 0.3992423972666424, 1.0
0.6198741156932646, 0.549927694557939, 1.0
0.6493068473504953, 0.5576930516204809, 1.0
0.6364622100463004, 0.0574399488326106, 0.0
0.396663047947829, 0.6349266377275549, 1.0
0.7715676888823738, 0.7993904791601913, 0.0
0.0535236868727707, 0.5978319732027695, 0.0
0.3715725830293603, 0.5597992502024541, 1.0
0.6408572325159831, 0.5558956315807628, 1.0
0.3776052770276049, 0.4795649911496773, 1.0
0.5913257289032698, 0.3971555450525657, 1.0
0.5964637119915047, 0.4555212507357171, 1.0
0.9230383227311628, 0.4902822186254046, 0.0
0.9471454785008802, 0.5668571229152002, 0.0
0.3608284391156404, 0.6192626997586816, 1.0
0.4883941052342409, 0.3641134814398287, 1.0
0.3898429475068414, 0.5577789844781156, 1.0
0.4781809464611903, 0.6815086566979797, 1.0
0.5430813052413338, 0.6184598345620818, 1.0
0.3147069210795135, 0.1653921529394231, 0.0
0.3948444365370387, 0.4278502671136113, 1.0
0.6462677970717792, 0.5319038921654323, 1.0
0.1080262109064722, 0.6606900788600631, 0.0
0.7959306829177847, 0.1774538725816953, 0.0
0.4264588086126413, 0.449171288694149, 1.0
0.7876725221349166, 0.2191097064447101, 0.0
0.4894398885889527, 0.3820247261153865, 1.0
0.1192534256977417, 0.7382110113817588, 0.0
0.2564968764657002, 0.9153081581335448, 0.0
0.5687102640137659, 0.63823236053962, 1.0
0.357832067772244, 0.4293893103131589, 1.0
0.617914777091833, 0.5378836667420952, 1.0
0.6017057384452956, 0.535440884698666, 1.0
0.3255636331202927, 0.5189019929682299, 1.0
0.4920002785605176, 0.0898312707675191, 0.0
0.3346491311054965, 0.4859648565004398, 1.0
0.6037097184631508, 0.4662721810086589, 1.0
0.1466894108454265, 0.8124091492673153, 0.0
0.4571971865321022, 0.9385566089969128, 0.0
0.573239030109398, 0.4840704378270267, 1.0
0.4222239799283018, 0.8900623770985387, 0.0
0.6618709271547814, 0.4836562479819801, 1.0
0.4000799782941201, 0.4546467254240355, 1.0
0.0809497256458838, 0.3663700181222971, 0.0
0.3911979259906589, 0.4050131909700608, 1.0
0.404359600027523, 0.3864648106048226, 1.0
0.9248944584107572, 0.3818790604691244, 0.0
0.0473259492249311, 0.5868418798018669, 0.0
0.5675890024661899, 0.048065324563645, 0.0
0.7681223492955666, 0.1782723026292594, 0.0
0.454811608493839, 0.4132455561936276, 1.0
0.8794574925902935, 0.2474842853500999, 0.0
0.863519045504605, 0.3257811119305897, 0.0
0.8270409850248917, 0.2241492192036864, 0.0
0.1003558779132834, 0.5622476993327165, 0.0
0.0901066198467134, 0.6642898708979755, 0.0
0.5092937084080297, 0.4269266797663117, 1.0
0.6422310844001138, 0.4630551656846402, 1.0
0.3141558000577113, 0.4665452961518032, 1.0
0.3965975063389894, 0.5851287800992659, 1.0
0.9589602372002352, 0.549157466408928, 0.0
0.038306801515627, 0.5603366674507285, 0.0
0.5973364105092956, 0.4884738701977776, 1.0
0.4930304890516832, 0.0579176434032789, 0.0
0.0445224885079382, 0.5456719338723186, 0.0
0.0827461373733838, 0.3558693152234732, 0.0
0.9424559210057428, 0.3732137122774162, 0.0
0.4593912516384758, 0.3705597164046675, 1.0
0.9681758028287905, 0.6301502281243601, 0.0
0.6167914708135507, 0.4282003933780792, 1.0
0.6411960811450477, 0.54951009251001, 1.0
0.6591952632325582, 0.934766558397955, 0.0
0.7545851615855468, 0.1729052683477679, 0.0
0.6363116560262236, 0.5204214984342814, 1.0
0.9344239048139702, 0.5935648986703941, 0.0
0.4713581197363993, 0.3660770672530808, 1.0
0.5411765467760031, 0.9504878134076424, 0.0
0.3947537272371419, 0.4245987846873081, 1.0
0.3939471738594959, 0.4316028380451629, 1.0
0.4102587601566745, 0.6270321566358172, 1.0
0.1947010821840329, 0.8647530986964636, 0.0
0.3532778990476609, 0.4870210212178855, 1.0
0.5600548158043299, 0.4059642646891507, 1.0
0.1235792985510423, 0.3168992254890606, 0.0
0.3980715039955495, 0.5642254763227943, 1.0
0.6433766499859382, 0.5841544926717099, 1.0
0.3544614688730647, 0.513370019971655, 1.0
0.6110689383873386, 0.602060556471043, 1.0
0.6337959943855579, 0.3947767623868345, 1.0
0.3869070443754165, 0.4954021298425479, 1.0
0.386464393512325, 0.4390965251883477, 1.0
0.9068976862975796, 0.30862813884336, 0.0
0.9131722319630948, 0.4479579444219522, 0.0
0.377467718677562, 0.5922140511455393, 1.0
0.4327150902619335, 0.5870079847808172, 1.0
0.3727698882934667, 0.5238411039036878, 1.0
0.1607572781952999, 0.8284164477657789, 0.0
0.338385982306141, 0.1602446703602392, 0.0
0.1195326212995339, 0.284060819642162, 0.0
0.529584216359528, 0.1059284318632463, 0.0
0.161293225251504, 0.7373865294882241, 0.0
0.5392698218179032, 0.6455358466427292, 1.0
0.3663967030514747, 0.4996352777626467, 1.0
0.3506989542495732, 0.5273398350963966, 1.0
0.1731084554282919, 0.7649190423990504, 0.0
0.4503012039091356, 0.6274754917868431, 1.0
0.7976472826660685, 0.1628972750795292, 0.0
0.3845951335870981, 0.4665052362332136, 1.0
0.2920753520864907, 0.9105488767844964, 0.0
0.3956321364104445, 0.4873346564693003, 1.0
0.5581478457667112, 0.4042274756888945, 1.0
0.1523408648517636, 0.7805548517754755, 0.0
0.3856302898489996, 0.5207294869288224, 1.0
