2.358389, 2.21561, 2.0
0.912508, 2.343414, 0.0
1.628877, 3.662425, 1.0
0.93406, 2.939076, 1.0
1.478695, 3.154196, 1.0
2.00607, 1.878338, 2.0
1.520789, 2.249502, 2.0
0.832837, 2.119489, 0.0
2.515167, 1.488525, 2.0
1.135569, 1.791617, 0.0
1.43175, 2.884999, 1.0
0.72673, 2.093183, 0.0
2.278312, 1.791083, 2.0
1.985314, 3.125366, 1.0
1.612878, 2.101778, 2.0
1.136418, 2.078395, 0.0
1.21042, 2.792617, 1.0
2.080664, 2.155235, 2.0
1.108771, 2.05096, 0.0
2.128902, 1.903374, 2.0
0.952066, 1.888271, 0.0
2.338849, 1.776292, 2.0
0.594547, 1.913227, 0.0
1.79002, 2.95444, 1.0
1.700363, 3.000345, 1.0
1.32112, 3.11732, 1.0
1.533499, 2.689587, 1.0
1.961868, 1.540531, 2.0
0.987968, 1.837628, 0.0
0.989621, 2.488171, 0.0
2.216333, 1.869907, 2.0
1.274733, 2.089097, 0.0
1.466673, 2.769826, 1.0
0.741942, 1.85613, 0.0
2.139067, 2.21206, 2.0
1.926781, 1.870655, 2.0
1.627852, 3.380983, 1.0
2.22587, 2.306348, 2.0
2.144727, 1.91851, 2.0
0.757947, 1.943173, 0.0
1.927417, 1.866224, 2.0
1.220413, 3.167799, 1.0
0.47567, 2.131888, 0.0
0.962692, 1.894704, 0.0
1.159194, 2.148474, 0.0
1.564316, 3.302883, 1.0
2.180804, 2.005048, 2.0
2.247446, 1.71942, 2.0
2.070559, 2.038223, 2.0
1.690823, 2.959127, 1.0
1.041767, 2.103181, 0.0
1.56754, 3.147045, 1.0
1.333097, 1.74616, 0.0
2.180011, 1.620429, 2.0
1.987221, 2.909105, 1.0
1.63467, 3.247108, 1.0
1.81983, 1.980289, 2.0
1.237173, 1.927347, 0.0
2.187907, 2.078422, 2.0
0.945254, 2.097532, 0.0
1.000121, 1.979272, 0.0
1.882336, 3.138665, 1.0
1.344407, 3.219306, 1.0
1.13556, 3.055759, 1.0
2.054625, 1.617769, 2.0
1.813594, 1.763497, 2.0
2.303169, 1.538542, 2.0
1.619274, 2.820194, 1.0
1.341473, 3.057227, 1.0
1.23312, 1.733494, 0.0
1.200985, 2.317023, 0.0
2.207821, 1.440138, 2.0
2.15635, 1.772517, 2.0
1.986885, 1.842766, 2.0
2.084452, 1.466059, 2.0
1.972403, 1.652432, 2.0
1.300734, 2.236285, 0.0
1.367702, 2.597927, 1.0
0.845379, 1.980184, 0.0
0.938835, 1.466611, 0.0
1.85778, 1.891066, 2.0
1.815321, 1.967515, 2.0
1.517253, 3.080567, 1.0
1.367309, 2.667737, 1.0
1.00159, 2.129584, 0.0
1.071444, 1.785444, 0.0
1.244428, 2.094375, 0.0
1.14509, 3.30088, 1.0
2.144943, 1.985918, 2.0
2.225769, 2.288608, 2.0
1.149725, 2.004515, 0.0
1.916556, 2.147529, 2.0
0.64839, 1.882663, 0.0
1.060674, 2.038482, 0.0
0.696181, 1.935664, 0.0
1.932045, 1.739916, 2.0
2.040473, 1.451862, 2.0
1.182792, 3.651606, 1.0
1.114335, 1.787471, 0.0
1.704718, 2.718529, 1.0
1.026331, 1.797312, 0.0
1.853285, 2.460477, 2.0
1.846937, 2.045999, 2.0
1.488322, 3.273447, 1.0
1.800749, 2.023146, 2.0
1.07113, 3.055193, 1.0
2.036227, 2.303269, 2.0
2.058486, 1.842272, 2.0
1.453455, 2.089681, 0.0
0.637486, 1.822913, 0.0
1.676074, 2.485952, 0.0
0.759214, 1.782151, 0.0
2.093651, 2.208807, 2.0
1.483086, 1.675675, 2.0
2.117835, 2.611868, 2.0
1.364694, 2.76504, 1.0
1.060409, 2.751901, 1.0
1.752849, 1.853688, 2.0
1.471984, 2.419219, 2.0
1.179527, 2.225255, 0.0
1.470167, 2.700669, 1.0
1.140372, 3.210747, 1.0
2.08349, 1.996072, 2.0
2.048115, 2.107307, 2.0
1.542628, 2.961993, 1.0
0.987927, 1.865126, 0.0
1.824858, 2.968601, 1.0
2.682492, 2.02777, 2.0
2.324247, 2.179123, 2.0
0.511427, 2.373195, 0.0
1.023857, 3.016298, 1.0
1.019784, 2.245347, 0.0
1.399077, 2.906297, 1.0
0.675287, 1.774489, 0.0
0.884597, 1.966133, 0.0
0.982508, 2.071851, 0.0
1.129674, 1.686634, 0.0
2.322188, 3.319339, 1.0
1.55176, 3.065477, 1.0
1.08875, 1.665866, 0.0
2.441958, 2.350753, 2.0
1.245657, 2.736048, 1.0
1.382937, 2.663806, 1.0
1.188639, 3.422724, 1.0
1.934889, 2.55245, 2.0
1.017617, 1.962936, 0.0
1.107246, 2.173556, 0.0
1.571118, 2.780475, 1.0
0.968267, 2.136816, 0.0
1.115145, 2.111324, 0.0
1.09058, 2.208512, 0.0
0.93081, 1.610664, 0.0
2.337239, 1.524553, 2.0
2.237553, 1.884241, 2.0
1.511065, 2.620461, 1.0
0.914216, 2.166816, 0.0
1.885258, 1.988658, 2.0
1.167171, 1.965371, 0.0
2.198621, 1.690403, 2.0
1.325897, 2.660636, 1.0
1.21834, 2.967945, 1.0
2.305585, 1.678372, 2.0
1.237115, 2.358684, 0.0
1.423998, 2.820674, 1.0
1.135421, 2.194703, 0.0
1.036888, 2.074078, 0.0
1.917423, 1.627114, 2.0
1.285671, 2.456863, 1.0
0.909266, 2.473562, 0.0
1.785499, 2.666377, 1.0
1.078996, 1.981684, 0.0
1.368991, 1.781404, 0.0
0.960251, 2.245669, 0.0
2.296005, 1.926475, 2.0
0.893827, 1.700328, 0.0
1.366451, 3.094587, 1.0
1.243831, 2.29871, 0.0
1.975648, 1.663127, 2.0
1.975477, 2.227536, 2.0
1.690422, 1.81857, 2.0
0.768368, 1.947245, 0.0
0.984735, 2.481512, 0.0
1.289142, 3.326847, 1.0
1.587851, 3.290729, 1.0
1.157971, 2.960437, 1.0
2.198158, 2.039674, 2.0
0.956034, 2.221468, 0.0
1.831334, 1.433046, 2.0
1.951706, 1.723374, 2.0
1.307854, 2.769647, 1.0
2.103596, 1.760088, 2.0
1.595309, 2.933565, 1.0
2.395145, 2.125108, 2.0
0.700141, 1.681867, 0.0
1.894739, 2.066644, 2.0
1.883204, 2.035364, 2.0
1.934739, 1.947115, 2.0
1.687143, 1.977495, 2.0
0.614121, 2.28372, 0.0
0.800726, 2.178562, 0.0
1.374891, 3.19276, 1.0
1.838794, 2.948155, 1.0
1.568944, 3.226106, 1.0
0.82866, 1.711812, 0.0
1.221684, 2.750217, 1.0
1.037401, 1.727689, 0.0
0.915003, 1.725945, 0.0
1.499689, 3.43805, 1.0
0.800037, 1.733238, 0.0
1.199107, 2.223087, 0.0
1.54448, 3.04341, 1.0
1.110137, 1.978563, 0.0
0.800839, 2.408869, 0.0
1.411345, 2.79729, 1.0
1.62997, 3.102552, 1.0
1.279251, 2.917373, 1.0
1.643232, 2.799527, 1.0
1.069853, 2.223475, 0.0
1.08132, 3.013269, 1.0
1.100918, 1.995916, 0.0
1.489929, 2.886329, 1.0
1.19725, 1.818698, 0.0
0.739687, 1.854817, 0.0
1.694122, 2.725022, 1.0
1.784501, 1.821361, 2.0
0.966867, 2.445317, 0.0
1.357706, 2.945127, 1.0
0.85932, 1.709145, 0.0
1.73943, 1.937679, 2.0
1.333782, 2.946629, 1.0
2.568136, 1.757652, 2.0
1.817888, 1.468326, 2.0
1.038933, 2.132498, 0.0
1.815447, 2.338658, 2.0
1.620008, 2.205494, 2.0
1.719346, 1.520806, 2.0
1.05809, 1.751557, 0.0
2.502927, 2.33453, 2.0
1.857997, 1.898295, 2.0
2.070216, 1.844242, 2.0
1.719178, 2.81812, 1.0
0.663086, 1.913258, 0.0
1.580507, 1.929382, 2.0
1.206063, 2.247731, 0.0
1.426725, 2.04882, 0.0
1.542977, 3.458864, 1.0
1.136973, 1.854755, 0.0
1.480497, 3.264765, 1.0
1.304563, 2.872199, 1.0
0.484141, 1.93194, 0.0
1.07447, 2.15125, 0.0
1.694318, 3.041709, 1.0
2.211885, 2.20418, 2.0
1.487488, 2.233744, 0.0
2.160137, 1.448007, 2.0
1.546276, 3.321095, 1.0
2.219143, 1.757394, 2.0
1.42384, 2.742433, 1.0
1.847783, 2.293163, 2.0
2.416708, 1.79823, 2.0
2.366968, 1.893031, 2.0
1.031039, 2.067255, 0.0
1.238166, 2.993208, 1.0
2.002416, 1.42127, 2.0
1.635493, 2.262139, 2.0
1.111254, 1.753533, 0.0
1.532054, 1.973753, 0.0
0.644709, 1.644033, 0.0
1.794421, 1.870724, 2.0
1.46609, 3.17382, 1.0
1.383473, 3.469063, 1.0
2.238826, 1.831213, 2.0
1.46012, 3.093975, 1.0
1.841184, 2.918007, 1.0
1.664701, 2.756636, 1.0
1.27498, 2.594069, 1.0
1.363285, 3.53455, 1.0
1.880167, 1.978954, 2.0
0.775018, 2.232233, 0.0
1.891542, 1.958793, 2.0
2.3738, 2.053558, 2.0
2.15249, 1.754005, 2.0
1.734884, 3.194572, 1.0
1.317268, 1.915092, 0.0
2.058541, 1.787065, 2.0
2.330713, 2.328034, 2.0
0.996421, 1.868388, 0.0
2.176026, 1.877977, 2.0
0.647108, 1.626723, 0.0
1.734165, 1.617854, 2.0
1.636007, 3.209602, 1.0
1.826625, 3.231951, 1.0
0.601231, 2.285045, 0.0
1.217009, 3.106069, 1.0
1.21916, 2.167295, 0.0
0.870084, 2.062974, 0.0
0.967699, 2.145184, 0.0
0.73592, 1.992305, 0.0
1.155426, 1.553751, 0.0
1.073615, 2.191074, 0.0
2.225596, 2.130965, 2.0
1.703045, 2.842195, 1.0
1.045113, 1.975285, 0.0
0.836464, 2.231554, 0.0
2.369115, 2.35263, 2.0
1.785796, 1.504393, 2.0
1.745966, 1.95624, 2.0
2.101219, 1.774066, 2.0
1.748269, 2.193778, 2.0
2.276561, 2.16983, 2.0
1.097959, 3.055597, 1.0
0.909338, 1.937838, 0.0
1.816125, 3.377218, 1.0
1.702198, 3.299461, 1.0
1.108458, 1.820143, 0.0
1.849997, 3.068945, 1.0
1.150476, 2.913019, 1.0
1.437387, 3.061761, 1.0
1.356578, 3.685072, 1.0
0.858256, 2.348965, 0.0
1.205183, 2.101745, 0.0
1.097795, 2.760191, 1.0
1.103792, 2.237618, 0.0
1.769941, 2.737907, 1.0
0.774883, 2.07103, 0.0
1.198994, 2.848713, 1.0
1.112773, 2.778588, 1.0
0.703613, 1.893035, 0.0
0.962163, 1.674582, 0.0
1.600539, 3.143905, 1.0
1.80468, 2.094238, 2.0
1.187916, 3.083698, 1.0
1.255468, 3.299805, 1.0
0.960641, 1.445124, 0.0
1.763863, 2.202673, 2.0
1.903767, 2.003156, 2.0
1.734826, 2.146001, 2.0
2.061158, 2.18272, 2.0
1.628201, 2.88785, 1.0
1.870673, 1.878473, 2.0
1.762863, 1.893937, 2.0
1.815843, 1.950256, 2.0
1.640011, 2.807937, 1.0
0.883359, 2.627851, 0.0
1.752621, 2.943131, 1.0
1.628188, 1.841651, 2.0
1.002741, 2.061486, 0.0
1.902534, 3.323413, 1.0
1.470228, 3.078391, 1.0
1.477271, 1.642785, 0.0
1.315648, 3.016777, 1.0
0.775082, 2.138251, 0.0
2.35606, 2.13371, 2.0
2.169967, 1.544958, 2.0
1.371393, 2.679568, 1.0
2.043354, 1.804028, 2.0
1.435064, 2.835849, 1.0
0.766428, 2.103399, 0.0
1.040147, 2.10059, 0.0
0.659417, 1.614157, 0.0
2.030883, 2.100751, 2.0
1.007042, 1.727829, 0.0
1.24261, 3.261648, 1.0
1.336975, 3.020177, 1.0
1.153993, 2.406947, 0.0
1.196811, 2.974825, 1.0
1.876299, 1.933304, 2.0
1.520854, 2.28846, 2.0
2.045209, 2.372083, 2.0
1.998941, 2.144117, 2.0
1.044827, 2.019846, 0.0
2.243228, 1.981795, 2.0
1.056678, 2.081783, 0.0
1.155949, 1.784735, 0.0
2.388519, 1.682422, 2.0
0.98671, 1.936892, 0.0
0.648341, 1.667588, 0.0
1.217859, 3.213285, 1.0
1.234353, 2.18855, 0.0
2.22243, 2.243644, 2.0
1.151542, 2.146485, 0.0
2.12284, 2.113318, 2.0
0.707843, 1.638342, 0.0
1.619034, 1.340516, 2.0
1.698339, 1.988848, 2.0
2.031263, 2.096844, 2.0
1.75915, 1.805424, 2.0
1.441595, 2.763636, 1.0
