0.0659229596541933, 0.5922855361476473, 0.0
0.932587287170394, 0.4236628337021506, 1.0
0.3048666235734086, 0.5464988454162985, 1.0
0.4362668679297906, 0.9162757554446934, 0.0
0.6432935429588728, 0.0997646983381173, 1.0
0.3636678082679261, 0.3972044662177038, 1.0
0.8727382053687031, 0.179832740950926, 1.0
0.5422778505287562, 0.7564183158691332, 0.0
0.7024045452428287, 0.0834941345283724, 1.0
0.7154629443252278, 0.0624177965238074, 1.0
0.3836641819242916, 0.903292505289772, 0.0
0.4347666151251842, 0.2905386432918912, 1.0
0.6469247560199181, 0.0906409794011984, 1.0
0.84318543428169, 0.1887021333588661, 1.0
0.5354868736497191, 0.7812828919035539, 0.0
0.5600871813812954, 0.7022943697880011, 0.0
0.5861686701203085, 0.6989087096452944, 0.0
0.239368455407246, 0.8793411373940783, 0.0
0.382512303419813, 0.4936493200278156, 1.0
0.7928373784318372, 0.1432015893244353, 1.0
0.9632280405163012, 0.5735695051414972, 1.0
0.6150377004997015, 0.5849499748045542, 0.0
0.4899288865551587, 0.906634085537494, 0.0
0.9249206078161184, 0.3255464536481968, 1.0
0.4440143702965021, 0.270768524257856, 1.0
0.8968355459083021, 0.3093176594719607, 1.0
0.6624043508462003, 0.0897627577243954, 1.0
0.0625581599984849, 0.6763992630846707, 0.0
0.2805271082688402, 0.9022299900221104, 0.0
0.4737763852884903, 0.2211682177769034, 1.0
0.6408689725011765, 0.3641506216230349, 0.0
0.5840741432533971, 0.6904400047893711, 0.0
0.863117134269732, 0.2025434061702326, 1.0
0.3789330642846684, 0.3401612548251102, 1.0
0.3505380121316747, 0.5252943350650731, 1.0
0.9528370992674028, 0.4850996865573477, 1.0
0.5947433211277773, 0.6453514842749555, 0.0
0.1244839510045409, 0.7101732862565917, 0.0
0.5393041228408809, 0.8280332869077601, 0.0
0.0306480475020833, 0.3574599661236954, 0.0
0.6404844617993631, 0.4995785024401361, 0.0
0.2129221417344389, 0.8529717046343319, 0.0
0.6656665471556964, 0.536601831783416, 0.0
0.0519446853441458, 0.4657184538857873, 0.0
0.5465979527572176, 0.1462291400854655, 1.0
0.8317767525069206, 0.1776453073593143, 1.0
0.6333328479461098, 0.5681445849692901, 0.0
0.373813000624533, 0.5294692401114186, 1.0
0.0874846048865666, 0.6840605057440714, 0.0
0.5297159810005564, 0.752834017520265, 0.0
0.1647636151264446, 0.7956921506993393, 0.0
0.6304357148969019, 0.5910817567778242, 0.0
0.0106356465606176, 0.3949028238974306, 0.0
0.412625085847615, 0.2383493183422103, 1.0
0.9597424389797576, 0.5927261455553393, 1.0
0.1459409685573992, 0.6983516364919039, 0.0
0.02405286372625, 0.5740575677000801, 0.0
0.6157255452258105, 0.6535318224168799, 0.0
0.0636177585927845, 0.5398000130610359, 0.0
0.3651320719503313, 0.4891138246158651, 1.0
0.6330087611537014, 0.5324728760703933, 0.0
0.7342101838242141, 0.1289999869053502, 1.0
0.6440238799054151, 0.4719820343717816, 0.0
0.3724686646028195, 0.45264457621333, 1.0
0.6925423239488588, 0.0872127350375165, 1.0
0.5238837428567383, 0.0696322547063002, 1.0
0.4084102180980279, 0.8883195660721188, 0.0
0.1260814380514751, 0.7542335666957964, 0.0
0.4895359160866277, 0.0989356385546613, 1.0
0.6945240869247898, 0.1013787339557829, 1.0
0.5708481908592982, 0.7464750628124277, 0.0
0.2635161549285597, 0.8527993651440522, 0.0
0.5203758713380233, 0.1516485685932283, 1.0
0.6671728369352206, 0.3776022075545381, 0.0
0.9565903696982162, 0.5998741748380019, 1.0
0.3892767143985155, 0.8502953165922997, 0.0
0.6769395344602868, 0.0803243037002197, 1.0
0.3552651185227453, 0.5416961562554429, 1.0
0.3922367703366552, 0.917363421526652, 0.0
0.3486246750035275, 0.902649394976313, 0.0
0.9635743177757776, 0.5890436624527885, 1.0
0.2181943322406963, 0.8155056668589602, 0.0
0.3487006348793415, 0.5313255270469646, 1.0
0.9118350072433828, 0.3528473403807642, 1.0
0.0837371345010667, 0.6139588896511523, 0.0
0.3767935036418708, 0.3336584356809063, 1.0
0.4260891747498542, 0.854755649414906, 0.0
0.8253094979289477, 0.211715819117134, 1.0
0.2157029254957703, 0.8651936150296393, 0.0
0.0007343016277601, 0.414904416761905, 0.0
0.4884530849109553, 0.1880300295945174, 1.0
0.783189013979277, 0.1908746238156186, 1.0
0.6327490410930694, 0.6088568789477835, 0.0
0.5781377996490547, 0.0444013056191047, 1.0
0.2849371773466274, 0.8706885790522578, 0.0
0.1367011349705363, 0.8286333059565287, 0.0
0.9790874309910418, 0.5564345010561479, 1.0
0.2737305576867536, 0.8657872902821226, 0.0
0.954450867493208, 0.5182994215287308, 1.0
0.432508020812279, 0.2517527232200719, 1.0
0.7290411425281409, 0.120929926849248, 1.0
0.4774259284193277, 0.808926270172853, 0.0
0.4509594723313513, 0.8901987288903825, 0.0
0.9751484077788533, 0.5802111079146683, 1.0
0.4389421873705915, 0.912002483813706, 0.0
0.6877398693588275, 0.1094630605169404, 1.0
0.0014013846406205, 0.5052374348981934, 0.0
0.5929835396820142, 0.0904796299563253, 1.0
0.4096107725749613, 0.8616207663518909, 0.0
0.4183781193056864, 0.874856799142151, 0.0
0.816936649557929, 0.1039016865009846, 1.0
0.9698400711027528, 0.6213710126529499, 1.0
0.5050753812260347, 0.7916599388992319, 0.0
0.6797963125998892, 0.09990345110098, 1.0
0.6123854365892097, 0.6006475231538518, 0.0
0.9713669875210152, 0.6292611793404392, 1.0
0.1436782595730821, 0.7013464013091835, 0.0
0.335997144627716, 0.9025231565440828, 0.0
0.623322040375528, 0.1091166504525786, 1.0
0.948987205219584, 0.489133333715882, 1.0
0.2701346045921047, 0.919976477864751, 0.0
0.3675139036164475, 0.4478820634667831, 1.0
0.4471879087732869, 0.8350218696389087, 0.0
0.4957481941228231, 0.8079505041722082, 0.0
0.4108757033768497, 0.9104151574825476, 0.0
0.6469106988448061, 0.3739536239901027, 0.0
0.0819421208938477, 0.6329301327448107, 0.0
0.9160292194213496, 0.3138405704420385, 1.0
0.6199265235760936, 0.0847272238607631, 1.0
0.6430769015311306, 0.4537272111243387, 0.0
0.3546821823167049, 0.9565341307970514, 0.0
0.4521361139152655, 0.2325189428097075, 1.0
0.6885349644490852, 0.1166237789913023, 1.0
0.9320686020895972, 0.3813571764986515, 1.0
0.0578225830574219, 0.4191767692527375, 0.0
0.9307118340451516, 0.4238988277433263, 1.0
0.8757315197390332, 0.3016169582798387, 1.0
0.7254204474338145, 0.1128008912696484, 1.0
0.4191450201751001, 0.8762588144995935, 0.0
0.452764319966945, 0.8443357122977051, 0.0
0.6193985964087668, 0.6265419178769301, 0.0
0.8023675667918017, 0.1587976692361595, 1.0
0.4459448507862628, 0.155146584050172, 1.0
0.5531456981286602, 0.7342673418330887, 0.0
0.1642190219045475, 0.776723878620404, 0.0
0.4717921213664667, 0.1834970630531573, 1.0
0.9423805184637136, 0.4258764622637853, 1.0
0.6014653545876443, 0.719090102379669, 0.0
0.4757781118814415, 0.1440506459946013, 1.0
0.5519433089566235, 0.1184469084667765, 1.0
0.7346445029833962, 0.1208819524846057, 1.0
0.3987283815099278, 0.3875937155656849, 1.0
0.8225670541856225, 0.1546874899592429, 1.0
0.4239390520429361, 0.9003783394160538, 0.0
0.2110769093907191, 0.8671633499714078, 0.0
0.8015423571324538, 0.1334071913006597, 1.0
0.614068180955196, 0.6285625565362745, 0.0
0.4179216524210999, 0.2212777181456997, 1.0
0.0316694413241395, 0.4196866661380999, 0.0
0.0777170153367849, 0.6521472796170835, 0.0
0.0568998808187299, 0.535066025560337, 0.0
0.904575273619296, 0.263979299571398, 1.0
0.632106388794498, 0.5419640841633129, 0.0
0.6114521893885085, 0.7555733630303358, 0.0
0.8823610966835537, 0.2396016192685833, 1.0
0.0508496479991648, 0.4063193333491445, 0.0
0.5451303812515012, 0.7835273594147345, 0.0
0.6720668654579931, 0.4737245994028902, 0.0
0.4332929298053846, 0.8770476559453269, 0.0
0.2921341775198352, 0.9140797646105664, 0.0
0.1684395362205218, 0.7998947244850076, 0.0
0.9726067277766262, 0.5509266055552933, 1.0
0.9040688176924836, 0.3382995507783515, 1.0
0.6582486787726503, 0.4916180617084363, 0.0
0.1582703858082651, 0.7825405047856535, 0.0
0.8098499833993488, 0.1486910237924464, 1.0
0.3737603988432514, 0.8949379167390594, 0.0
0.5378342238187188, 0.0599148794962485, 1.0
0.5589589306072393, 0.1376947043922546, 1.0
0.7223205704617065, 0.0399082776882191, 1.0
0.6325455115142069, 0.575294562053514, 0.0
0.0782027172280876, 0.540325634728171, 0.0
0.798309012635134, 0.1274369822761654, 1.0
0.6361265971196282, 0.5662532821428521, 0.0
0.2285876209609577, 0.891924178292929, 0.0
0.9550369349535284, 0.4796061645349179, 1.0
0.8747073369741015, 0.2950127056260873, 1.0
0.6464620952975055, 0.4533578463246757, 0.0
0.9545302289184592, 0.5418776519491874, 1.0
0.9645751073134082, 0.4569712295955883, 1.0
0.7126258006081757, 0.0942477649630819, 1.0
0.5827430989179224, 0.7080376498189606, 0.0
0.1897480709431194, 0.8339478648984504, 0.0
0.6414908138940256, 0.1095265099017966, 1.0
0.418201686018631, 0.2865382422092882, 1.0
0.391949541825026, 0.8827156816064605, 0.0
0.2799790277323183, 0.9024009139997868, 0.0
0.4701032778575935, 0.1837474088899506, 1.0
0.4213436323907078, 0.2554855257283243, 1.0
0.8861694885410175, 0.2494818921799432, 1.0
0.8016384676730801, 0.14072215713185, 1.0
0.9389504542768844, 0.4814131808863445, 1.0
0.3970657880712089, 0.8597504140677552, 0.0
0.3222649667593151, 0.5665493727037073, 1.0
0.3211631071080721, 0.9121016884925796, 0.0
0.484212150022141, 0.1788356957505484, 1.0
0.0543689411753995, 0.4704618857976707, 0.0
0.487578986004938, 0.18713914083174, 1.0
0.5982439503976746, 0.6239545528002257, 0.0
0.6523425122383208, 0.53694901814357, 0.0
0.9561505452892765, 0.4508507320082978, 1.0
0.2806919646073421, 0.8614909295133453, 0.0
0.6313559741078526, 0.5551290535730368, 0.0
0.6569972182566453, 0.4321386658642454, 0.0
0.6366674401129937, 0.4920714285125137, 0.0
0.0713783245419245, 0.5729019989185148, 0.0
0.5285430803429658, 0.803511592431617, 0.0
0.9522180658643566, 0.5089866471658451, 1.0
0.6331983000766315, 0.5617834434397528, 0.0
0.3290975866399635, 0.5407940197294818, 1.0
0.7989278167680689, 0.1631455530653855, 1.0
